,log_travel_time
4211,2.3263016196113617
52983,4.091674333666222
51059,2.933324813425374
31124,1.4060969884160703
76442,3.309447523052588
219994,2.422144328051685
162741,1.8261608959453877
33729,1.1600209167967532
5573,3.0145540277945786
163666,2.277267285009756
63482,2.857618971424357
222352,1.6486586255873816
68331,3.793014218845944
54586,2.263844264677615
129775,2.580216829592325
45034,2.2049722641270453
198592,3.0440461338325417
10436,2.2364452904895007
84491,2.3693087250369538
10418,3.41969196429832
86380,3.1135153092103742
171021,2.074428999856292
77643,3.231594597275976
217561,2.265921108622454
212855,2.021547563260933
14241,0.9282193027394288
69364,1.81319474994812
219558,2.5664866367804238
37247,2.968361076757859
72528,5.897703167293508
133463,3.329343277894172
165739,1.423108334242607
172461,2.887590114934288
116463,1.9459101490553128
170640,3.279029747687948
51367,1.1410330045520618
126360,4.256463411698536
54965,2.501435951739211
143027,2.96010509591084
132123,1.8261608959453877
129159,1.9050881545350584
35068,2.0255131996542803
6186,2.6525374911719517
196217,2.866192902199006
119711,2.342766882626877
87319,2.26176309847379
239830,3.1851121947153915
286,1.913977101952304
198797,2.460443177609626
136519,1.5623463049002495
204897,1.3137236682850553
153064,2.033397603178429
86702,4.010056745699512
234114,3.0572976292121457
110637,3.387098457282653
25756,3.4907333469730104
28306,1.5238800240724537
80776,2.1412419425852827
28614,2.1258479144939915
170996,2.6369121732688705
141323,3.862622655133019
213413,2.2823823856765264
174080,3.421979920844684
11791,2.3504224224082058
19527,1.423108334242607
188546,2.206074192613202
47123,4.4398237334000985
193764,2.305580601973844
87658,1.5107219394949425
136045,3.710151589389476
79420,6.387720716130836
119001,3.733374694000488
142791,3.7140597526442343
43018,2.7434173449395014
8554,2.582486978126864
204146,4.009512626705403
237485,3.501042716631872
205654,1.9530276168241771
26377,1.3480731482996928
181278,1.9851308622085944
60179,2.494031557565001
195090,2.477378383367209
186534,1.3270750014599193
9261,2.0831845279586703
10571,1.7316555451583495
51788,1.425515074273172
217327,3.000222178826843
231751,2.494031557565001
24730,3.2499868198932536
128095,2.598235335095004
154899,1.9329696377795784
74209,2.7656899805486246
190969,2.0719132752590443
86432,3.136797713832594
202227,1.5303947050936475
226938,3.3282682016393976
223060,3.8097687713893897
239155,3.054472768576592
163879,2.0068708488450007
80095,2.6892071133007303
18978,3.420346200500916
1684,5.764877574016012
67807,2.4069451083182885
95680,2.206074192613202
232696,4.4057431612911975
172308,3.5613301331669613
219639,2.9652730660692823
120669,2.379546134130174
236736,3.1830413718589847
51437,1.7833912195575383
128418,1.7647307968401356
1836,3.509453700432007
165451,1.6486586255873816
225485,1.8389610707123487
126101,2.283402273577272
66595,2.6369121732688705
84033,3.114847754444153
146983,2.613006652415316
111976,1.6389967146756448
81303,2.3832429960115
18842,2.551006451492524
178546,3.7130841428107537
2392,2.3204250111223765
68006,2.54002594900908
142967,3.638375321940168
85969,2.337952236831337
38403,2.5321082512722946
227738,1.979621206397625
47143,2.9882040071331994
43317,2.760009940032921
9180,2.248128907197987
184615,3.383712067321136
169553,0.7929925155296614
68813,2.180417459019838
32631,2.664446563620078
228957,1.665818245870208
98519,2.3739750890807185
54537,3.752323626670471
5399,2.8094026953624978
209086,1.9459101490553128
21954,2.6546494243750947
227740,3.547315889792149
25578,1.589235205116581
180424,1.8325814637483104
38175,1.220829921392359
60202,2.869601996409779
153638,4.161379963558259
88730,2.6483001966964363
32523,0.5877866649021191
67884,2.8021475244813256
70993,2.188295946591918
217244,1.7934247485471162
66160,2.431857428698185
98084,2.6232182655855123
87696,1.6094379124341005
77869,3.0402275134405423
64285,1.9685099809725544
123510,2.169053700369523
52093,1.8261608959453877
74924,2.968874819384108
1321,1.2919836816486494
52808,2.1424163408412245
128525,1.9095425048844383
97117,2.7350166493320245
41079,2.1174596088673567
93821,4.017283516085639
45125,1.840549633397487
56765,2.523325759691945
134180,1.8066480817218056
144217,1.9768549529047348
78851,2.065596134857783
122852,3.6014134283326604
88750,2.132982308607866
108965,2.1294214739848565
37291,2.171336806384092
40026,1.7595805708638197
159290,2.5726122302071057
41544,3.075005454448499
65817,2.477378383367209
215273,3.3631493140246254
146760,1.7316555451583495
74413,3.7440776145786985
141039,0.6312717768418579
73018,2.124653884501384
70630,3.712595980731253
180355,3.597586195667545
239139,3.139399623366404
66971,2.322387720290225
76856,2.390595970316759
47334,2.162172939277301
136283,1.451613827240533
29170,2.272125885509337
149653,2.367436065313662
145853,3.261935314328648
2513,1.827769906751088
207490,1.175573329804238
172108,3.697095608885277
104900,2.5249283241374862
70175,2.691243082785829
52416,2.554121718809473
201942,2.644044871126298
81953,1.2669476034873244
47543,1.5325568680981427
157929,2.632608005935352
13282,1.998773638612381
103698,4.153713494028934
210115,1.94876321803772
54954,2.9439125248241944
33075,2.8507065015037334
48234,2.0844290831908747
161780,1.252762968495368
87935,1.4678743481123135
182130,2.3350522831315472
193681,3.3985271531062766
154183,2.6210388241125804
179007,3.6579046498145056
51211,2.8243506567983707
192912,1.7681496035889213
132647,3.513632810991944
27318,3.7977338590260175
48174,4.495578509357997
143170,1.2383742310432684
80747,2.018895041811802
33467,2.724579503053421
98990,2.602689685444384
186675,5.840816060768893
49538,1.888583653863595
113724,2.7862450486872667
80566,3.736716783528097
123857,4.528505101052606
129568,2.4561641809223462
218895,4.3291531450668135
186053,2.814809737673744
125033,1.6505798557652755
105225,1.8293763327993615
231810,3.351656936102019
127206,2.967332799032293
215764,2.145931282948669
91644,2.079441541679836
182439,2.569554123848285
104786,1.8357763546448291
111676,3.820126990723609
208932,4.405865224153724
172524,2.239645293220172
36931,4.738213959745856
37913,2.9069010598473755
118662,2.1552445050953364
194118,3.466672963621067
162086,2.1077860146889784
230810,2.0347056478384444
26450,1.6428726885203375
19767,5.235963124801061
10424,1.2864740258376797
41118,2.7555697170701863
99312,1.944480556245719
103437,2.570319527636131
84332,2.413231613081109
32541,1.0784095813505905
38116,3.0717669598299886
131953,2.966303462863179
175014,2.005525858729668
25883,2.048982334195127
199890,1.9712993830601329
171205,2.081938421878423
54522,4.432957363342425
203241,2.476538400117484
44289,4.492561241605437
142584,2.913437030827161
86825,1.9344157696295785
142848,0.494696241836107
73867,3.290638191095092
218897,3.962145614831357
20500,3.290638191095092
191244,3.402529826895934
71900,3.842458542042237
221553,1.6974487897568136
102749,2.0541237336955462
97140,2.7656899805486246
5654,3.961574784257394
124459,2.069391205826334
205918,2.411439497906128
68875,3.007166651179654
115223,4.3129444734864375
202887,4.2844138058068815
196516,2.096790180014449
170749,3.1497400860333387
144025,2.800933195248924
124806,2.2027647577118348
131892,2.4397349311412797
150113,4.545844719903276
200411,1.5432981099295553
188928,3.151025157960026
187662,3.702535780561422
76079,1.007957920399979
155201,2.134166441369082
8447,3.3495531485098167
169310,3.55820113047182
165069,2.888147062874053
4053,2.066862759472976
70702,1.8389610707123487
193099,2.469793011977952
30994,2.259677591982769
131790,2.305580601973844
22569,2.330200260027019
14334,2.0980179272527715
3292,3.32862668882732
143392,3.0819099697950434
185909,2.543175557911976
104684,2.0268315914075385
228128,2.5305171610400525
180321,3.7232808808312687
151115,2.3243465847755584
219530,2.5952547069568657
147549,2.2460147415056517
6973,2.306577114263583
101687,3.6496187401606335
90332,2.839663087904102
105040,3.2669037938787824
72922,1.597365331199831
189582,1.6094379124341005
53772,0.5653138090500605
127563,2.414126467726953
1266,3.6790816116338254
59493,1.998773638612381
201906,3.072230244526716
21111,0.8671004876833833
165020,3.044998514856909
176203,2.3398808777377424
181348,1.9154509415706047
130578,3.43204984514492
203015,3.200711854240529
232052,2.48073127837752
208134,3.1867657709499677
113191,3.737431494696102
27019,3.446807892914208
44385,4.171922696867475
188458,2.5006159434931803
6872,3.400530492674452
79998,1.3862943611198906
160856,4.383899879055562
110596,1.6937790608678511
93952,1.94876321803772
198779,2.856470206220483
5936,2.854744580253014
174316,2.773213527008623
94207,2.2731562823032334
157750,3.8110970868381857
34535,2.4159137783010487
216625,3.9562312600924665
110461,3.164630810015805
119973,2.525728644308256
81640,3.155296843225329
45155,2.731115474033206
57925,3.750914845033389
99892,2.503891949699081
4441,2.756205242989257
56593,3.711374531941307
196734,3.006672213592325
186294,0.4382549309311553
178465,2.3804716316511167
130816,3.682358237123671
227397,2.21046980408624
230181,2.856470206220483
59865,2.2300144001592104
194747,1.9110228900548727
222137,2.064327903869788
22773,2.578700529074361
164229,2.1294214739848565
220595,2.05668455455722
153795,1.7316555451583495
119184,2.6932749155200555
126571,3.0267463270831603
204168,3.005187432324746
168338,3.0851158346886765
224353,2.1029138978649784
64240,2.937043277205311
111998,3.217274543501227
147027,2.77757626375082
194330,1.5665304114228238
29760,1.986503546020567
94518,3.211649779776461
223792,1.754403682684286
50031,3.1354942159291497
71393,1.7298840655099674
232680,2.381396273418336
31643,1.803358605071407
212064,2.869034620508033
205644,3.0978374964911444
81805,2.9997242948235283
233956,2.4898941912990398
226352,1.9643112344262048
238653,3.156574798670821
90953,1.5953389880545987
166984,1.501852701754163
164694,1.423108334242607
228400,4.04567939024082
93460,3.123685637864452
127363,5.375139509149321
40551,1.897619859927532
166089,3.431079756144025
45358,3.641263600172273
174184,2.224623551524334
72546,3.480008562086445
49881,3.074543453978281
132967,3.882594194737334
222921,1.2149127443642704
167944,1.1878434223960523
195977,1.6620303625532709
213722,2.1041341542702074
191181,2.203869120054888
145907,1.9110228900548727
154211,2.3580197998821464
235232,2.294552921296781
166545,3.738383649017025
126826,3.0661907372025525
72819,1.4701758451005926
12047,2.864483986944037
169665,4.743278588105721
116548,3.3253956682458736
11071,3.374168709274236
180127,2.5779415157551897
73362,3.3555024224000256
202792,2.6504210882655737
148163,2.919930560137709
31500,3.798854307322508
147380,3.535145354171894
65390,1.396244691973059
160651,2.627562950189524
69784,3.0426158594528414
15866,2.285438934159075
177221,2.271094425902674
73975,3.748326912757357
77105,1.1600209167967532
131019,3.571783682237689
150736,2.0068708488450007
98955,3.3703944725071104
56401,2.1004689088719117
33175,2.489064659936664
38142,1.55814461804655
165472,2.137710449803812
202090,2.131796772013764
52639,2.303584593327129
134483,3.793914916947817
213719,1.900613874140137
236297,2.8746939451769347
186842,2.790551422613954
47903,2.372111155642656
113147,4.371218435957278
168986,0.8020015854720274
10162,3.283539338193923
137885,2.8707357833793057
118335,4.421728001525434
205618,2.6340447877917144
98341,2.347558458636777
182010,2.768831673362069
151692,3.1970391302590264
89406,3.4585224482814247
214324,1.9035989509835904
156913,2.295560478057081
239853,1.874874375938561
104964,3.15016862685841
6933,2.057962510002712
4635,2.513656063073986
237509,4.122770036405805
46254,2.028148247292285
58367,1.897619859927532
91957,2.4874035299865875
172742,2.9090844668283187
32410,1.308332819650179
160464,3.196630215920881
163298,3.017493765335504
220583,2.731115474033206
219170,2.2607208888953467
198928,2.171336806384092
208697,2.128231705849268
36083,3.027715319407042
86289,0.4637340162321401
52373,2.655352412101761
155221,3.393165209964891
117924,0.9439058989071284
64604,3.488902962081261
72704,2.0255131996542803
65698,2.768831673362069
56656,1.430311246536665
144918,1.8066480817218056
91001,2.924773184613497
234461,1.7029282555214391
4407,2.2321626286975
134289,2.295560478057081
233684,2.3693087250369538
193723,1.029619417181158
136096,2.0955609235597192
11060,1.827769906751088
151742,3.522234376704989
119584,1.867176108512809
179738,2.6769034721053733
141960,1.5173226235262949
133366,3.319625727968344
233121,3.2461018111217923
66622,1.2612978709452054
5777,3.0368742168851663
88773,0.6312717768418579
16298,2.0681277817795625
17917,3.798854307322508
36211,2.54002594900908
121920,1.884034745337226
59815,2.738902664584975
103368,4.198254025612612
200273,3.4518904959776733
12586,2.152924318439639
107268,2.589266665112243
167056,2.214846178686039
174878,3.493472657771326
22786,1.80005827204275
203670,2.7376090033437546
192514,3.648057459593681
76692,4.099663723699701
155847,2.196112848483529
59375,2.695977619867941
87534,2.90962957450058
28716,2.7459880404426023
144965,2.6019486702196644
24184,3.1032404812692764
81914,2.0681277817795625
34156,3.191710156795432
143106,1.5238800240724537
217566,3.1271990362962967
47178,2.010894999144726
190725,2.1114245875328868
128010,2.7120422223717475
66827,2.105352923464337
2010,3.145444546782318
189581,1.396244691973059
126900,2.2669579153508947
177417,1.983756291545428
147757,1.840549633397487
75782,2.700689846695917
223937,3.3141860046725258
163618,2.074428999856292
57571,2.972975286431375
217012,3.8418151103846494
7932,2.0068708488450007
132061,2.3664984187376983
116311,3.092858984284714
97329,4.940355881083839
230758,1.3937663759585914
41972,2.171336806384092
52407,1.6524974018945473
191469,2.4630018143999504
238978,4.143293443953964
13309,3.605497845174885
183103,0.3852624007906449
74228,1.900613874140137
130096,2.476538400117484
225619,3.411807560774171
100818,4.016022595446631
107173,1.8578592709325787
35426,1.791759469228055
155710,1.728109442151599
207896,6.158566707538567
62492,0.7884573603642702
78403,3.4445761049641
210624,2.540814281726296
44416,2.3869262414277967
160292,2.514465452029545
38784,3.032064202801381
211780,2.089391872533004
211932,3.24376354037598
238988,2.503073953743449
113536,1.7967470107390942
214936,4.199154926574446
102616,3.782597457987688
144829,2.127040520479115
213386,2.4203681286504293
225856,2.7219531062712017
237068,2.6546494243750947
107569,4.147727338787214
137691,4.102312731871278
5982,4.69811393163083
35827,1.776645831418007
140630,4.905645080238624
51684,3.9948924832504407
12768,2.7954503913830435
36975,2.673458756332591
27717,2.255493485460195
113619,3.81573234510986
58930,2.009555414215669
141865,4.547646999744425
35056,2.0719132752590443
202564,2.8021475244813256
82222,2.3832429960115
216990,2.096790180014449
108057,4.244917420701475
191264,2.7862450486872667
192934,3.054001181677967
178882,3.400196881328572
237274,2.2235418856535927
73648,2.2300144001592104
46401,3.2499868198932536
198061,1.9387416595767009
230889,4.000217016164062
53291,2.7606426512213806
83569,1.3532545070416904
61754,3.076851324838783
232650,2.3398808777377424
102356,3.205993199037187
177424,1.1600209167967532
202184,2.21046980408624
101100,3.948933359448243
361,2.6892071133007303
68145,0.9745596399981308
233912,3.241419789303096
173321,4.017823424314358
49882,2.6239436918052106
63096,2.864483986944037
92101,3.516013056090737
61078,2.89591193827178
70708,3.461665128429245
157238,1.7984040119467235
73754,2.052840859882657
114282,4.168988105217867
224096,2.2874714551839976
74586,2.381396273418336
78445,2.1598687907924505
208742,4.3291531450668135
45228,0.371563556432483
63034,3.219275744889528
78081,3.952012653644304
127217,2.428336298299606
147366,1.5953389880545987
27665,2.1041341542702074
78273,0.6575200029167941
64474,3.6793340412704048
200250,2.0438143640366846
27542,2.953868069455292
208582,2.724579503053421
128026,1.766441661243765
10474,1.873339456220478
31862,2.727199019940971
182164,3.22525543183224
14447,1.9430489167742813
152969,0.9001613499442714
116824,3.283914221047423
125970,2.0438143640366846
197403,2.1041341542702074
63848,2.74855214441154
54079,3.371081757757532
195349,1.6845453849209058
10948,3.054001181677967
43119,2.8326249356838407
166092,3.1467351470905185
123663,3.3282682016393976
53499,3.9761239308346696
203929,4.513602992462601
95806,4.607966273290093
169851,0.3784364357202451
15816,4.0493471962913645
62035,2.580974118534234
128912,3.747384183486499
135507,3.4474446328274757
124378,2.135349173618132
181900,3.884034968887977
65009,2.422144328051685
194039,2.145931282948669
25827,2.367436065313662
161181,1.4973884086254776
173648,2.532902848056256
41931,2.953868069455292
196941,1.4182774069729414
163486,1.8293763327993615
194048,3.712107580233144
168832,2.217027204632399
175255,2.8892600290434745
145513,2.962175490025148
167259,2.231089091288976
13929,4.438525108579144
110487,3.2260500286162013
160176,2.2278615467981093
150696,1.9401794743463283
49653,2.091864061678393
231418,1.8389610707123487
95766,3.067122269640664
41590,1.7404661748405046
172491,2.247072383063787
54193,4.413283024324436
78918,1.958685340544036
94867,0.4252677354043441
138467,3.4242626545931514
19845,3.414771501689273
61115,1.3609765531356006
59008,2.135349173618132
225728,3.1354942159291497
236931,3.186352633162641
40063,3.2729851505152325
150241,2.327277705584417
139010,1.1505720275988207
68862,3.956805148200039
229874,3.337192051686243
46230,1.7316555451583495
192297,2.797890905102
64266,1.9643112344262048
7018,1.864080130807681
183332,3.6232736970159434
74897,1.935859813201812
146071,2.1656192379208883
16327,2.131796772013764
48480,1.8702625307159984
73121,2.761906873892921
219044,4.756516938482616
178911,0.9631743177730056
90285,3.34533224882076
9016,2.069391205826334
126632,2.7498317351171653
226014,3.1962211343033946
138057,3.711863290504312
87509,1.94876321803772
93132,5.637820718978442
206538,2.3204250111223765
165771,2.796061078424924
22296,2.89591193827178
128340,1.6582280766035324
40590,2.611539300721366
70306,2.5572273113676265
236296,4.584865432647727
166235,2.3933394562625097
163877,3.5997749790311158
194218,3.4011973816621555
112357,1.916922612182061
103928,2.780060737078482
231395,2.069391205826334
34395,2.933856869835904
168191,3.833845224364122
206766,3.8910036382040714
35937,1.47932922708708
200895,3.502248625731883
203717,2.080690761080268
227033,2.2700619012884857
94264,3.0996417369445024
223216,2.234306252240751
131081,3.190064743014081
52248,3.754433084853375
8506,2.0869135565185366
177551,1.8687205103641835
54568,2.9851767596144745
215176,0.7178397931503169
59503,2.6108048166633746
98842,4.828153724500936
6456,2.341805806147327
1966,2.6932749155200555
237468,2.4965057856313524
211115,3.361069590571376
218349,2.8820035082256483
189915,2.0769384114617173
87531,3.264995760481754
122735,1.763017000362401
185859,2.301584592660462
18388,1.9416152247724323
130652,2.3263016196113617
185508,2.73696154459663
115739,3.5956670723917576
51373,3.540669426948749
160777,2.069391205826334
117162,3.72834052299485
154966,0.8372475245337022
121816,3.2068032436339315
4543,3.1851121947153915
142409,2.444084655267745
87748,3.677312817742471
126694,2.1400661634962708
11019,6.061177159519282
129082,4.153399325003416
186048,0.8501509293696101
227314,2.6390573296152584
158158,2.0228711901914416
202387,1.3987168811184478
2537,2.1424163408412245
132927,1.7967470107390942
25763,2.3896797998449792
183022,3.098288861879083
58547,3.068517943279639
5952,2.2965670206684825
40374,2.506341930508065
156963,2.983659692319722
180723,2.032087845296365
221999,2.0373166153791646
202411,2.135349173618132
176897,2.6490076604684267
90059,3.676300671907076
92738,3.070839746040796
82294,1.9671123567059163
17273,3.007166651179654
90801,3.66893181630424
105047,2.294552921296781
26481,3.440097530619712
214334,3.4901235908565567
168966,3.0007198150650303
45289,4.26689632742025
92579,0.8586616190375187
228349,2.7324175575505043
73282,2.2289385528257477
59384,3.0233474405869645
110328,1.8293763327993615
232852,2.800933195248924
235549,2.422144328051685
8395,0.7466879474879752
58917,1.6639260977181702
147182,3.5046560900303856
144022,4.050392674692918
166645,2.05668455455722
54805,2.615934912194404
133336,2.167910189667444
209984,2.513656063073986
184682,4.228875455179707
106762,2.9258461460898246
36525,2.5915163848462583
10658,2.163323025660538
126590,3.0459499897146083
158619,1.843719208158766
59230,2.923161580719156
79254,1.6054298910365616
82851,3.1587011018321305
142726,3.4028626609812167
20061,1.3454723665996355
191292,2.329227023940467
93793,2.2752138961979136
106714,3.586292865338835
220549,4.701116527035301
208919,2.2607208888953467
129578,2.492378664626701
214447,3.068052935133617
131731,2.9882040071331994
210446,2.5384474167160302
159395,0.5822156198526637
140022,1.8453002361560848
153160,5.697898531497226
6399,2.174751721484161
209913,3.992311836656949
155236,2.039920783517553
193410,2.039920783517553
166695,2.1234584270966104
211322,2.601207105484161
55578,1.4816045409242156
168250,2.6166656393003573
224688,3.8830060563576536
164723,3.882594194737334
123459,2.0135687975291283
114788,2.3664984187376983
193024,3.0267463270831603
52843,6.100072284828913
19632,4.298509146938508
162622,1.937301774518713
121381,2.2512917986064958
210989,2.145931282948669
96620,3.0426158594528414
34715,0.7323678937132266
6267,2.8975680247667595
219695,2.503891949699081
165545,3.3068867021909143
191261,2.3869262414277967
193908,1.6974487897568136
46941,3.510649515223235
128740,2.2438960966453663
143318,2.7107133185216936
116708,3.0828269804049246
120274,2.3263016196113617
224726,2.873564639579784
120207,1.4060969884160703
168677,1.0647107369924282
211867,2.3233676321765744
75598,2.4176979000945504
142433,2.259677591982769
146194,2.862200880929469
109776,3.143721151267441
188385,2.589266665112243
401,2.4309783077624445
41659,3.8110970868381857
223933,2.667228206581955
35214,1.7732559976634952
69416,2.7954503913830435
34878,2.495681722955959
132296,2.990719731730447
206303,2.021547563260933
193891,1.891604804197771
10020,3.3120018028576843
144994,3.374168709274236
8561,3.12324559385295
189970,3.5109482456212744
234541,3.5776685247779345
35746,2.281361456542419
50563,3.204776900488699
195384,5.1994910122411415
72987,3.2607852279454104
237152,3.673511976982815
92077,2.671386216730619
72956,1.6752256529721037
84180,2.9851767596144745
85249,3.165896900077314
137346,5.4378184053255945
49225,2.203869120054888
155572,2.162172939277301
75106,1.410986973710262
232689,1.9154509415706047
154409,2.413231613081109
46269,3.177220149599368
107637,2.306577114263583
61959,2.580216829592325
198537,3.326832966373293
217763,1.085189268335969
68250,2.2731562823032334
182160,2.698673039289613
137031,2.6769034721053733
10666,3.312730400339825
53005,2.091864061678393
169460,3.6555811687124216
68078,2.479894107964456
18846,1.3056264580524355
176613,1.4011829736136414
75515,1.366091653802371
27880,2.514465452029545
66687,1.9315214116032136
221048,4.084967400409504
657,2.976039640208255
150983,2.0856720914304723
212163,4.366786085257597
59093,1.3110318766193438
140941,3.039749158970765
142800,3.342154841028372
194594,3.1788868166518376
181239,3.2895206644375325
211745,1.5830939370944983
199008,1.5602476682433286
233429,2.039920783517553
102176,2.524127362941281
238433,2.7650604558189897
41010,2.4965057856313524
81776,1.199964782928397
107760,2.843163674909384
239478,3.283914221047423
12753,2.94706710157271
155630,2.381396273418336
150623,2.33214389523559
54432,3.3350575791576103
11117,2.134166441369082
144003,2.1983350716202463
231680,2.739548868161581
35448,2.0681277817795625
162185,3.6553226705850936
118912,2.0451088625993306
81183,3.056827372913802
100448,4.061993532004442
121697,1.6193882432872684
169679,2.0881534822818573
30937,3.3714252233284854
200541,2.154085084675602
83590,3.1990811975400213
29331,1.874874375938561
120267,2.302585092994046
52128,3.197856457644125
151187,4.103634609129194
193694,3.5058576522055884
117090,3.242592351485517
237021,1.88706964903238
35023,1.7984040119467235
27590,2.253394848803274
18607,2.2502386126218363
130590,2.590767040487478
200459,2.8495497633759097
173380,3.0426158594528414
185773,1.944480556245719
24511,1.000631880307906
74320,2.8437459165561094
216483,3.689129422869144
205706,2.6390573296152584
102812,1.5195132049061133
118095,5.071291287969602
14956,3.4058531931983493
208638,3.056356895370426
136708,3.747855659214234
214075,2.711377991194885
20333,3.414442608412176
81372,1.3454723665996355
137601,2.1077860146889784
26226,1.6863989535702288
202314,2.2793164660546914
85268,3.2051824977361982
25496,1.937301774518713
98890,2.5847519847577165
13492,0.9858167945227652
221499,2.353278207309564
169039,3.640476714885769
203812,1.890095369948917
146639,3.2296179214001026
39576,1.7934247485471162
231967,3.522234376704989
165394,3.521347982792617
45616,0.9122827104766162
180154,2.902519891831812
186064,0.8586616190375187
172789,3.295466427029913
228328,2.0930978681273213
200194,2.221375037568502
73656,2.689886230474539
15304,1.747459210331475
116834,4.107425301760631
225384,3.5956670723917576
221214,4.0314047624482265
128297,4.709710365262016
221667,2.211565694606877
349,3.4442568711226023
28898,1.747459210331475
48206,1.958685340544036
136767,2.2965670206684825
72357,3.6309854756950335
141265,2.740840023925201
131079,2.0856720914304723
51395,2.7997173896280336
151978,1.2669476034873244
93236,2.6093342281630525
149619,2.469793011977952
17271,2.58851563240702
231406,2.66374994220563
51722,3.837083918763653
97257,4.162158961805957
176358,3.138533072185662
105638,1.958685340544036
197238,3.536310855469329
112739,3.839882327650464
56556,5.99368707546108
158245,1.691939133945844
219471,3.917408477704484
120793,1.867176108512809
38518,2.667228206581955
230710,3.2492110246642736
177629,3.0378334495726262
127624,1.890095369948917
140472,3.857355604085838
109235,2.3194422100604686
8941,2.6311691567662523
58349,2.046401687601636
197763,2.127040520479115
99513,2.9444389791664403
98945,2.9947317732204075
26161,1.7101878155342434
67633,2.3513752571634776
30281,4.676467067870125
183156,3.2816628129669656
155275,2.510411940196362
98586,2.25758772706331
236178,2.280339484046726
182592,2.469793011977952
109040,3.7103962975761857
11861,3.6111881463980646
30098,2.6311691567662523
192719,2.810606789427302
3848,1.8453002361560848
73270,2.67000213346468
164914,1.7351891177396608
213103,4.099497927462895
32189,2.222459048514761
82935,2.247072383063787
194105,2.2159372862683733
41044,0.9202827531436926
182547,3.371081757757532
97876,2.154085084675602
143114,1.1474024528375415
33278,3.797509618639385
103319,3.663305202994506
148622,1.601405740736836
156151,1.615419984111648
22495,1.9315214116032136
16161,2.136530508663963
117619,1.252762968495368
1558,2.0425181875752383
138537,2.224623551524334
146414,2.1447610078004784
207385,2.5603232890727545
19298,3.194173212227829
159196,2.9210087273580543
193395,3.686376323895818
225915,2.7350166493320245
114609,3.4638591427868666
227776,4.204244757921959
69386,3.050220458838061
65968,3.5133348815990053
14816,2.080690761080268
96851,2.924236271848921
82975,3.3617633124167483
29176,1.297463147413275
194591,1.4182774069729414
40180,1.2809338454620642
164795,1.534714366238164
36077,3.741234684447865
115379,2.6311691567662523
90877,2.605648267484129
7502,2.8384934971274998
25275,2.796061078424924
55207,1.118414915964289
169681,2.0476928433652555
76413,2.598979106047848
148022,1.7263316639055997
3971,2.305580601973844
111997,2.122261538862764
77386,3.570095918123969
202902,2.9967317738870745
228317,2.677590993617501
47161,3.723763855967438
207459,3.2980566227426418
229619,1.8702625307159984
193014,2.6390573296152584
3655,2.579458966729223
194279,2.2607208888953467
159372,1.9242486522741336
81275,3.478158422798284
94411,1.874874375938561
215303,1.7334238922150915
50278,2.081938421878423
199446,1.208960345836975
40967,2.446685436967803
78684,4.296741040391521
195106,2.35232718488886
17785,3.2204745462318978
76512,3.221272949467922
137734,2.1138429683971687
69063,4.626344421219498
196781,1.01160091167848
18795,2.4570214462984645
232496,2.427454075039915
215984,1.541159071680806
34608,1.6213664832993742
24196,3.015044584586364
57869,2.641910398597665
141161,3.1747149290824312
236350,3.1982648709640764
111320,2.906354462402774
118393,3.352007137471384
212902,2.299580583973747
152121,2.1644717908644115
167923,3.664586761544892
232933,3.0809921175048145
136383,3.4885975719429885
76713,3.6309854756950335
57455,1.8164520818184269
236705,1.2669476034873244
3578,3.2767673032839784
132517,0.8671004876833833
211138,4.137563681342077
115821,2.4630018143999504
84413,2.804571768092832
144709,3.190064743014081
49058,2.3702437414678603
223577,3.693369359386789
16998,4.27430221608671
33131,3.2386784521643803
216617,1.4724720573609429
120757,3.0777729838902004
88357,3.9431340004531994
202888,3.85820019873064
181750,2.802754136571508
138624,3.0809921175048145
141834,2.300583090323373
95802,3.513632810991944
196895,1.172482137234565
42257,2.8713021951758138
53597,1.885553348514416
26802,0.6575200029167941
164712,1.8229350866965048
173664,1.791759469228055
178604,1.7850704810772584
22260,4.158883083359672
77520,2.8741294517947424
210056,2.565718292524414
238185,3.5633162311385904
107365,3.8099902798629945
220678,3.3901364343027307
77501,0.8544153281560676
62420,2.221375037568502
201407,2.039920783517553
22990,3.4892082589848687
32901,3.677059877308594
97374,2.0068708488450007
45333,2.986691528901842
202874,3.0106208860477417
148180,3.411807560774171
27983,1.0508216248317612
17612,2.6071242825122494
239201,0.947789398933526
164000,3.064325065019603
4546,2.5494451709255714
194010,3.3134584673541485
207523,2.2417729535972883
78207,1.4747630091074988
7210,3.3203487937988347
239756,2.948116419612328
83517,5.711022866311695
160984,3.484618989801228
218633,2.6864860231863696
125310,2.1826747963214883
149716,3.1161784266298582
233802,3.928880122494569
23456,3.4949912609485163
238923,2.848970892158587
66750,3.228826155721369
217075,0.4637340162321401
5644,1.951608170169951
159275,2.7549337870010606
84705,2.830857630363757
44025,3.838591727342263
115802,3.4193646856176043
84019,3.281287084989598
124268,1.9671123567059163
238432,2.803966257932037
216697,3.501645852958961
12947,2.546315277916644
175244,2.6239436918052106
112732,2.2082744135228043
203654,2.298577071596507
239472,2.401525040848949
33951,2.387844936944869
68584,3.585738695194423
225711,1.5644405465033644
33836,1.9300710850255671
208511,3.380994674344636
86979,2.598979106047848
