,distance_km,num_lanes,num_signals,hour,day_of_week,avg_speed_kmph,temperature_c,visibility_km,is_rush_hour,road_type,weather_type,traffic_level,is_weekend
163081,12.71,2,5,6.0,4,45.1,20.15,6.4,0,urban,clear,low,0
173163,6.35,3,2,17.0,1,20.9,14.3,8.5,1,highway,clear,high,0
65015,5.2,1,10,14.0,1,37.2,32.3,6.4,0,residential,clear,medium,0
51145,14.12,4,2,22.0,6,51.7,24.36666666666667,6.35,0,residential,clear,medium,1
23273,5.41,4,2,9.0,0,26.6,20.15,6.4,1,residential,clear,high,0
44966,0.5,3,9,0.0,1,49.6,29.25,4.45,0,residential,clear,medium,0
232867,1.35,3,1,12.0,6,51.4,4.5,8.8,0,highway,clear,medium,1
200312,0.99,1,9,23.0,3,20.5,20.15,6.4,0,residential,clear,high,0
180725,2.4,2,9,18.0,4,22.1,13.95,7.15,1,urban,clear,high,0
222048,4.26,3,12,17.0,1,18.7,24.0,7.8,1,residential,clear,high,0
29438,6.19,3,1,5.0,0,18.6,24.35,3.8,0,highway,rain,high,0
57978,6.64,3,8,18.0,6,25.6,-2.6,2.4,1,urban,fog,high,1
226290,5.22,1,8,21.0,5,60.6,14.0,5.333333333333333,0,residential,rain,low,1
164553,11.44,4,2,0.0,3,29.6,33.6,7.5,0,residential,clear,high,0
221960,2.07,3,7,6.0,5,70.3,12.1,6.5,0,urban,clear,low,1
178558,3.97,1,12,5.0,0,29.2,26.0,8.85,0,residential,clear,high,0
195917,0.5,2,12,4.0,5,49.9,11.266666666666666,7.800000000000001,0,residential,clear,low,1
29302,0.5,4,6,0.0,0,10.1,12.7,5.6,0,urban,clear,high,0
188893,1.7,2,7,0.0,1,76.6,23.95,5.383333333333333,0,residential,clear,low,0
122410,10.9,3,4,8.0,4,40.0,33.95,6.4,1,urban,clear,medium,0
206921,0.5,1,12,22.0,4,45.5,20.45,5.4,0,residential,clear,medium,0
230044,20.0,4,2,4.0,4,53.3,6.1,6.9,0,residential,clear,low,0
129004,16.91,2,10,14.0,5,43.8,17.3,6.45,0,residential,clear,medium,1
92569,20.0,1,9,6.0,4,64.4,20.714285714285715,5.8,0,residential,clear,low,0
119482,9.55,3,2,1.0,6,23.2,20.15,6.4,0,highway,clear,high,1
129766,0.7,3,7,4.0,4,14.0,19.23333333333333,7.633333333333333,0,urban,clear,high,0
114880,0.5,5,2,18.0,5,19.2,20.475,6.55,1,highway,clear,high,1
198839,0.5,4,2,0.0,0,51.6,20.15,6.4,0,residential,clear,low,0
149721,20.0,4,2,19.0,5,21.5,8.4,5.9,1,residential,clear,high,1
171579,3.45,2,6,3.0,1,49.8,14.9,6.599999999999999,0,residential,clear,medium,0
18911,6.42,3,6,8.0,5,54.4,19.6,8.55,1,residential,clear,medium,1
227657,11.93,1,10,18.0,6,45.5,13.233333333333334,5.933333333333334,1,residential,clear,medium,1
67935,5.38,2,6,22.0,1,57.3,23.65,5.766666666666667,0,residential,clear,low,0
169885,4.34,3,7,21.0,3,58.9,25.32,7.5,0,residential,clear,low,0
64386,1.97,4,2,11.0,0,53.1,7.25,3.3,0,residential,clear,medium,0
194790,2.05,3,4,8.0,3,24.9,28.9,2.8,1,urban,rain,high,0
188625,5.13,3,4,2.0,3,72.2,27.1,5.775,0,urban,clear,low,0
130554,6.35,4,1,2.0,5,39.3,5.2,3.7,0,highway,clear,medium,1
202742,0.63,3,13,10.0,6,39.6,20.15,6.4,0,residential,clear,medium,1
189239,10.26,4,1,11.0,1,55.0,26.2,6.433333333333334,0,highway,clear,medium,0
28624,3.31,3,11,20.0,3,20.0,12.4,6.4,0,residential,rain,high,0
193062,11.7,2,3,9.0,2,68.2,27.3,6.533333333333334,1,urban,clear,medium,0
171921,12.59,4,6,3.0,3,43.3,17.933333333333334,6.566666666666666,0,urban,clear,medium,0
160854,5.36,3,3,7.0,5,25.3,26.7,4.616666666666666,1,urban,rain,high,1
136494,2.89,3,7,2.0,1,52.9,20.15,6.4,0,urban,clear,low,0
212888,0.5,4,3,14.0,5,20.0,30.1,6.0,0,highway,clear,high,1
238743,20.0,2,7,3.0,3,45.2,9.4,7.1,0,urban,clear,low,0
183771,5.69,2,6,20.0,4,45.5,19.83333333333333,6.133333333333333,0,urban,rain,medium,0
60763,0.5,3,7,9.0,4,24.6,19.9,5.5,1,residential,clear,high,0
97514,8.19,3,4,4.0,1,47.7,6.1,1.4,0,urban,fog,low,0
90224,0.5,5,2,0.0,3,45.5,21.8,6.2,0,highway,clear,medium,0
126129,1.04,3,3,3.0,1,51.3,20.45,3.65,0,highway,fog,low,0
222497,2.64,4,9,23.0,2,45.5,26.46666666666667,7.233333333333333,0,urban,clear,medium,0
218079,1.98,4,2,15.0,5,50.0,16.633333333333336,4.9,0,residential,rain,medium,1
143050,10.68,3,7,18.0,0,18.7,20.15,6.4,1,residential,clear,high,0
132954,0.5,2,13,2.0,5,67.7,5.1,8.4,0,residential,clear,low,1
187846,14.86,3,14,3.0,3,53.1,14.250000000000002,3.49,0,residential,fog,low,0
139053,4.47,5,0,8.0,0,12.4,16.0,3.2,1,highway,rain,high,0
28774,8.38,3,10,7.0,0,25.1,26.45,3.95,1,urban,clear,high,0
206250,1.37,4,3,1.0,4,50.6,15.1,5.7,0,highway,clear,low,0
92838,20.0,2,6,7.0,2,34.9,12.05,8.149999999999999,1,residential,clear,medium,0
128414,4.71,4,2,20.0,5,21.2,18.75714285714286,4.642857142857143,0,residential,clear,high,1
150561,7.93,4,4,19.0,0,76.6,35.8,2.7,1,urban,fog,low,0
95010,6.7,1,12,22.0,5,54.8,20.15,6.4,0,residential,clear,low,1
230513,4.21,4,11,22.0,2,78.8,24.3,7.540000000000001,0,urban,clear,low,0
239722,1.88,4,0,9.0,3,10.3,21.77142857142857,6.933333333333334,1,highway,clear,high,0
18573,20.0,4,2,23.0,1,58.4,27.225,5.075,0,residential,rain,low,0
28875,745.4733971846343,2,10,12.0,0,73.4,10.45,5.65,0,residential,clear,low,0
4615,2.48,3,11,18.0,0,48.6,30.2,5.7,1,residential,clear,medium,0
101594,2.7,1,13,23.0,5,73.1,15.875,7.15,0,residential,clear,low,1
73667,15.24,3,6,4.0,4,70.3,16.3,8.75,0,residential,clear,low,0
231322,8.61,4,2,11.0,6,27.6,17.599999999999998,4.216666666666666,0,highway,clear,medium,1
74097,2.39,3,5,16.0,3,28.3,12.383333333333333,5.133333333333334,0,residential,clear,high,0
16897,1.69,2,5,5.0,4,47.5,21.2,5.75,0,residential,rain,low,0
158292,15.73,2,9,20.0,3,45.5,24.8,5.8,0,residential,clear,medium,0
54161,0.75,2,7,0.0,5,56.6,20.15,6.4,0,urban,clear,low,1
189255,6.07,4,2,3.0,4,26.1,21.633333333333336,2.533333333333333,0,residential,fog,high,0
97066,0.5,2,10,6.0,0,45.5,20.914285714285715,6.9,0,residential,clear,medium,0
195859,1.67,2,10,17.0,3,11.7,17.2,3.8666666666666663,1,urban,clear,high,0
149396,1.26,3,8,0.0,6,45.5,22.6,5.05,0,residential,clear,medium,1
229430,3.69,4,2,7.0,2,51.8,17.333333333333332,5.966666666666666,1,residential,clear,medium,0
182273,8.43,2,10,15.0,2,38.5,22.1,2.8,0,residential,rain,medium,0
82080,4.66,3,4,4.0,2,55.1,25.83333333333333,6.233333333333333,0,urban,clear,low,0
5865,4.61,6,3,11.0,0,21.0,22.3,2.7,0,highway,fog,high,0
115332,3.3,3,4,9.0,3,22.5,16.566666666666666,5.871428571428572,1,urban,clear,high,0
150812,11.98,4,3,21.0,4,39.0,19.9,7.175,0,urban,clear,medium,0
228441,6.68,3,11,13.0,4,77.7,27.1375,5.688888888888889,0,urban,clear,low,0
20697,2.89,6,1,10.0,0,49.9,30.3,9.3,0,highway,clear,medium,0
92216,2.52,2,7,3.0,4,54.4,20.15,6.4,0,residential,clear,medium,0
149691,2.29,1,12,8.0,3,12.3,20.15,6.4,1,residential,clear,high,0
98365,4.33,4,9,19.0,3,69.8,21.1,6.550000000000001,1,urban,clear,medium,0
75637,0.93,3,9,6.0,1,74.7,16.1,5.4,0,urban,clear,low,0
138097,19.03,3,8,14.0,1,23.5,20.15,6.4,0,residential,clear,high,0
238324,4.62,3,3,1.0,5,69.6,8.850000000000001,7.0,0,highway,clear,low,1
173370,3.3,3,7,0.0,1,45.5,17.2,5.95,0,residential,clear,medium,0
164613,2.44,3,8,1.0,3,48.9,21.9,6.533333333333334,0,urban,clear,low,0
170974,0.5,3,6,8.0,6,43.7,20.15,6.4,1,urban,clear,medium,1
189872,3.64,2,8,8.0,0,17.2,21.74,5.76,1,residential,clear,high,0
81251,15.07,4,7,4.0,3,76.2,9.75,7.06,0,urban,clear,low,0
133571,7.23,5,2,11.0,1,79.3,15.175,7.125,0,highway,clear,low,0
21597,10.93,2,7,0.0,5,59.9,17.05,6.199999999999999,0,urban,clear,low,1
2758,6.94,3,10,21.0,0,78.4,6.333333333333333,5.233333333333333,0,urban,clear,low,0
222614,9.28,4,3,18.0,5,18.5,24.9,4.145,1,urban,clear,high,1
35154,5.44,3,0,1.0,5,78.6,27.975,8.9,0,highway,clear,low,1
20549,6.85,2,5,7.0,5,51.2,17.875,8.275,1,residential,clear,low,1
135005,7.99,2,9,7.0,3,30.0,13.75,7.12,1,urban,clear,high,0
110421,15.06,2,6,13.0,1,34.6,10.066666666666666,7.8,0,urban,clear,medium,0
161116,7.77,4,7,7.0,1,38.6,12.0,7.5,1,urban,clear,medium,0
218345,1.82,3,13,4.0,4,45.5,18.8,3.4,0,residential,fog,medium,0
26044,0.74,2,5,7.0,5,53.9,17.91,4.33,1,residential,clear,medium,1
29280,0.5,4,2,0.0,4,45.5,16.525,7.0,0,residential,clear,medium,0
687,160.9352604165473,5,3,9.0,2,28.9,16.3,10.0,1,highway,clear,high,0
36694,0.5,2,7,10.0,2,43.7,17.125,4.97,0,residential,clear,medium,0
158166,19.1,3,3,7.0,5,39.4,25.9,6.550000000000001,1,highway,clear,medium,1
223618,7.92,3,11,5.0,2,50.5,23.0,5.4,0,urban,rain,low,0
131775,6.81,4,1,11.0,5,41.7,31.700000000000003,8.15,0,highway,clear,medium,1
20485,10.17,1,9,1.0,0,78.9,14.05,5.300000000000001,0,residential,clear,low,0
166362,11.08,2,3,21.0,6,72.8,17.65,5.3,0,urban,clear,low,1
61191,2.57,4,5,17.0,1,18.4,13.85,8.0,1,urban,clear,high,0
81336,5.05,1,8,2.0,4,46.0,11.828571428571427,7.214285714285714,0,residential,clear,low,0
198373,1237.2103894539991,2,10,8.0,0,42.5,19.0,7.699999999999999,1,residential,clear,medium,0
1025,5.7,4,2,23.0,3,61.0,12.0,7.9,0,highway,clear,medium,0
119094,7.69,2,4,8.0,0,16.3,30.2,5.35,1,urban,clear,high,0
235763,6.43,6,1,12.0,3,28.5,19.6,6.4,0,highway,clear,medium,0
48039,3.38,4,2,1.0,3,73.5,14.1,6.099999999999999,0,residential,clear,low,0
80902,4.86,2,7,0.0,5,26.2,22.35,6.166666666666667,0,residential,clear,high,1
193137,3.97,3,11,1.0,2,75.5,7.75,3.6666666666666665,0,residential,fog,low,0
117191,2.03,5,1,15.0,1,36.6,14.9,6.199999999999999,0,highway,clear,medium,0
104106,0.66,1,5,22.0,4,69.3,17.65,5.3,0,residential,clear,low,0
89481,0.5,2,7,3.0,2,45.5,-1.1,1.2,0,residential,fog,medium,0
168497,2.26,4,2,13.0,5,19.7,9.5,7.400000000000001,0,residential,clear,high,1
22988,0.88,4,8,12.0,5,65.4,14.633333333333333,7.799999999999999,0,urban,clear,low,1
86542,8.68,4,2,3.0,6,25.1,20.5,8.3,0,highway,clear,medium,1
38388,596.980299236114,4,2,16.0,3,43.4,32.0,7.2,0,highway,clear,medium,0
36934,2.42,5,2,0.0,0,45.4,7.7,5.4,0,highway,clear,low,0
128093,1.32,4,2,2.0,2,25.3,7.8,7.6,0,residential,clear,medium,0
121574,0.64,1,12,0.0,4,64.0,15.822222222222225,5.511111111111111,0,residential,clear,medium,0
28352,0.62,3,8,4.0,2,12.5,11.65,7.25,0,urban,clear,high,0
177835,2.78,1,7,8.0,2,18.9,24.05,9.25,1,residential,clear,high,0
233411,16.44,4,2,1.0,6,53.7,27.700000000000003,4.4,0,residential,clear,low,1
87832,4.33,3,3,7.0,0,21.0,25.291666666666668,4.976923076923077,1,urban,clear,high,0
68609,4.74,2,13,2.0,1,62.5,9.1,3.9,0,residential,rain,low,0
119314,9.23,3,9,1.0,5,70.1,22.0,7.859999999999999,0,urban,clear,low,1
513,5.62,4,8,20.0,6,63.3,26.05,4.95,0,urban,rain,low,1
30572,3.1,1,7,0.0,0,45.5,20.15,6.4,0,residential,clear,medium,0
228155,3.66,1,9,0.0,0,51.5,22.225,5.825,0,residential,clear,low,0
91979,5.33,2,6,18.0,0,45.5,12.4,4.866666666666667,1,urban,rain,medium,0
81738,5.18,4,2,6.0,4,67.8,19.966666666666665,4.8,0,residential,rain,low,0
111156,8.45,4,2,12.0,6,31.4,25.25,5.575,0,highway,clear,medium,1
114617,0.5,3,3,21.0,2,62.0,13.375,3.85,0,highway,clear,low,0
10482,1.0,1,9,0.0,5,45.5,17.25,4.15,0,residential,rain,medium,1
162336,7.95,4,2,9.0,6,34.9,6.75,9.2,1,residential,clear,medium,1
202688,2.7,3,4,2.0,3,70.9,39.7,1.8,0,urban,fog,low,0
27857,3.88,1,12,1.0,3,68.0,26.066666666666663,7.566666666666667,0,residential,clear,low,0
109326,3.58,5,1,20.0,0,53.7,11.6,8.4,0,highway,clear,medium,0
56483,12.61,3,4,15.0,3,40.5,24.2,3.9666666666666655,0,urban,fog,medium,0
140053,7.58,3,2,18.0,3,15.3,27.9,9.8,1,highway,clear,high,0
99872,6.29,5,2,4.0,2,67.8,21.266666666666666,6.7,0,highway,clear,low,0
52854,6.84,2,10,0.0,4,45.5,37.35,5.9,0,residential,clear,medium,0
29614,1.43,3,3,18.0,4,15.3,9.8,6.4,1,urban,clear,high,0
39635,12.87,2,11,9.0,2,15.6,25.666666666666668,4.6,1,residential,clear,high,0
63905,3.38,5,0,5.0,5,45.5,11.9,6.1,0,highway,rain,medium,1
191592,4.15,3,6,0.0,0,24.5,25.74,4.38,0,urban,clear,high,0
85272,14.78,4,2,23.0,5,53.5,6.2,5.9,0,residential,clear,low,1
50798,5.23,5,0,21.0,3,45.5,11.5,8.2,0,highway,clear,medium,0
54141,2.27,6,0,0.0,1,62.7,15.95,6.800000000000001,0,highway,clear,low,0
235658,2.15,2,8,3.0,1,50.1,19.4,5.5,0,urban,rain,low,0
233358,3.39,2,5,17.0,6,54.0,25.0,4.5,1,residential,rain,medium,1
1384,17.01,3,3,4.0,3,48.7,23.133333333333336,5.15,0,urban,fog,medium,0
16757,4.09,4,2,14.0,6,34.5,13.4,5.4,0,residential,clear,medium,1
14552,2.76,2,9,6.0,3,27.4,20.466666666666665,6.1000000000000005,0,residential,clear,medium,0
114597,3.36,2,7,11.0,1,14.4,37.1,7.8,0,urban,clear,high,0
182945,1.1,4,9,1.0,4,48.5,15.0,5.9,0,urban,clear,low,0
101102,8.82,4,2,6.0,3,22.5,33.0,6.050000000000001,0,residential,clear,high,0
220247,8.52,6,2,17.0,5,14.2,28.200000000000003,5.45,1,highway,clear,high,1
225571,13.75,1,9,13.0,2,44.1,9.3,6.925,0,residential,clear,medium,0
86039,4.89,2,11,16.0,4,52.4,12.1,7.8,0,residential,clear,medium,0
130636,3.81,5,3,4.0,2,78.9,29.6,7.7,0,highway,clear,low,0
181424,7.74,3,7,0.0,4,48.9,38.3,1.5,0,residential,fog,medium,0
108219,1.05,5,3,3.0,1,76.2,15.666666666666666,2.55,0,highway,rain,medium,0
178822,3.24,3,6,11.0,2,71.6,22.8,8.2,0,urban,clear,low,0
221670,3.02,4,0,4.0,0,16.2,20.15,6.4,0,highway,clear,high,0
77596,0.5,4,2,0.0,3,45.5,25.0,5.1,0,residential,clear,medium,0
62761,0.5,3,5,22.0,6,59.0,23.575,3.35,0,urban,clear,low,1
105110,6.33,3,7,22.0,4,52.2,19.066666666666663,6.4,0,residential,clear,low,0
166072,1.43,3,2,16.0,5,26.0,30.8,3.9,0,highway,rain,medium,1
201539,15.81,3,2,5.0,6,55.7,20.15,6.4,0,highway,clear,low,1
83836,1679.5264049298137,3,4,12.0,6,43.8,9.2,5.5,0,urban,clear,medium,1
186868,4.89,2,5,3.0,3,62.1,31.05,0.945,0,residential,fog,low,0
159942,5.15,2,10,18.0,2,12.3,32.4,8.0,1,residential,clear,high,0
69909,4.86,3,6,20.0,0,45.5,24.3,7.025,0,residential,clear,medium,0
194873,996.0192329522824,4,6,18.0,6,13.5,18.6,3.9,1,urban,rain,high,1
141647,3.28,3,12,11.0,2,46.1,22.05,4.4,0,residential,rain,medium,0
58714,9.22,1,7,9.0,2,14.2,24.6,2.2,1,residential,fog,high,0
102197,10.79,3,14,10.0,4,36.6,20.15,6.4,0,residential,clear,medium,0
187380,1.34,2,11,12.0,4,48.0,16.0,8.0,0,residential,clear,medium,0
171102,4.98,2,7,0.0,3,45.5,25.383333333333336,4.9,0,residential,rain,medium,0
7459,4.85,2,3,17.0,2,24.6,3.0,5.6,1,urban,clear,high,0
59420,0.5,5,1,0.0,2,45.5,19.6,3.85,0,highway,clear,medium,0
111326,0.5,4,6,20.0,6,53.9,18.433333333333334,7.766666666666667,0,urban,clear,low,1
183453,11.71,1,14,18.0,6,23.9,7.2,9.1,1,residential,clear,high,1
49368,6.54,2,8,4.0,6,46.8,23.200000000000003,5.3,0,residential,clear,low,1
202911,10.55,2,9,0.0,6,57.4,29.4,7.166666666666667,0,residential,clear,medium,1
151089,6.59,5,0,19.0,1,19.0,21.4,6.0,1,highway,clear,high,0
164237,7.06,2,7,3.0,5,65.7,22.25,5.3,0,urban,clear,low,1
82916,11.47,6,1,9.0,0,19.2,20.15,6.4,1,highway,clear,high,0
141349,3.1,3,5,0.0,0,71.0,20.15,6.4,0,urban,clear,low,0
124328,5.64,1,14,11.0,3,43.0,9.15,4.25,0,residential,clear,medium,0
83062,3.91,3,9,18.0,3,51.1,19.7,4.75,1,urban,clear,low,0
164148,2.4,4,2,23.0,3,45.8,35.4,2.8,0,residential,fog,low,0
74414,13.97,4,3,9.0,4,45.5,19.55,4.575,1,urban,clear,medium,0
180009,10.61,4,7,23.0,4,64.1,13.0,1.7,0,urban,fog,low,0
19794,3.88,3,0,1.0,1,28.6,25.725,5.95,0,highway,clear,medium,0
217571,0.5,4,2,0.0,5,18.3,19.33333333333333,3.0666666666666664,0,highway,fog,high,1
193640,1.88,3,7,2.0,6,63.0,18.4,8.4,0,residential,fog,low,1
191002,9.63,1,14,6.0,6,12.4,19.1,5.814285714285715,0,residential,clear,high,1
132122,7.53,3,3,9.0,4,35.1,33.93333333333334,5.533333333333334,1,highway,clear,medium,0
93986,0.78,3,13,20.0,4,18.8,20.325,6.300000000000001,0,residential,clear,high,0
109607,8.94,2,10,0.0,3,75.3,22.5,7.85,0,urban,clear,low,0
71109,10.29,5,2,8.0,6,25.1,19.633333333333333,4.266666666666667,1,highway,clear,high,1
238702,2.86,4,3,14.0,0,43.3,20.15,6.4,0,highway,clear,medium,0
173181,18.76,3,9,21.0,6,52.4,30.03333333333333,4.233333333333333,0,residential,clear,low,1
172110,5.44,1,10,17.0,6,18.5,13.44,5.08,1,residential,clear,high,1
26146,3199.8421616344044,4,2,17.0,5,11.0,23.15,7.800000000000001,1,residential,clear,high,1
63625,2.57,1,15,23.0,0,53.1,13.625,6.3,0,residential,clear,medium,0
64389,5.09,2,8,0.0,5,58.8,10.0,0.6,0,residential,fog,low,1
115644,7.38,1,13,15.0,0,76.3,19.4,6.5,0,residential,clear,low,0
162916,1.4,4,7,10.0,6,39.3,21.5,7.375,0,urban,clear,medium,1
131249,1.96,2,6,17.0,5,23.9,25.15,7.75,1,urban,clear,high,1
82487,4.87,4,5,0.0,2,78.8,33.55,5.4,0,urban,rain,low,0
198501,0.5,4,2,20.0,2,20.5,16.25,6.9,0,residential,clear,high,0
126349,1.25,4,1,0.0,5,45.5,12.0,3.4,0,highway,clear,medium,1
41217,7.41,4,2,12.0,4,11.0,23.85,6.300000000000001,0,residential,clear,high,0
94880,1.2,1,10,0.0,1,53.8,12.8,1.5,0,residential,rain,medium,0
21620,1.1,5,3,2.0,1,52.0,7.6,5.2,0,highway,clear,low,0
99734,20.0,2,11,18.0,6,12.6,20.15,4.1,1,urban,rain,high,1
125502,2.34,2,6,16.0,3,45.5,26.55,1.55,0,residential,fog,medium,0
178360,0.73,2,13,1.0,4,33.6,19.450000000000003,5.800000000000001,0,residential,clear,medium,0
236366,20.0,3,12,16.0,5,52.4,33.95,0.8,0,residential,clear,medium,1
59459,9.86,1,8,0.0,0,45.5,38.9,2.65,0,residential,fog,medium,0
25737,1523.2733993498482,2,7,10.0,6,45.4,20.15,6.4,0,residential,clear,low,1
85608,6.7,4,3,13.0,6,36.8,32.833333333333336,4.4,0,highway,clear,medium,1
66350,2.6,6,1,9.0,6,52.4,28.133333333333336,7.6,1,highway,clear,medium,1
103062,8.45,1,7,0.0,2,52.5,21.05,5.300000000000001,0,residential,clear,low,0
167574,6.4,2,13,6.0,2,25.5,37.9,9.4,0,residential,clear,medium,0
52209,20.0,4,4,19.0,6,59.1,20.866666666666667,4.733333333333333,1,urban,clear,low,1
199223,14.65,2,14,18.0,2,17.7,31.675,7.074999999999999,1,residential,clear,high,0
156545,15.32,2,13,14.0,4,39.7,26.3,5.88,0,residential,clear,medium,0
219766,1.82,3,15,22.0,0,75.7,27.8,2.7,0,residential,rain,low,0
102853,0.5,6,2,3.0,5,66.0,17.366666666666664,9.166666666666666,0,highway,clear,medium,1
64867,1930.9545165295976,4,2,4.0,4,37.1,18.0,7.8,0,residential,clear,medium,0
16341,5.61,2,5,17.0,3,23.7,20.15,6.4,1,residential,clear,high,0
149376,9.86,2,6,9.0,6,19.8,5.4,5.75,1,urban,clear,high,1
145990,3.49,4,3,20.0,4,40.0,30.9,5.8,0,highway,clear,medium,0
197030,2.27,4,2,4.0,0,60.1,32.65,7.1,0,residential,clear,low,0
172854,0.85,1,15,18.0,5,18.1,19.175,5.425,1,residential,clear,high,1
193572,5.3,2,6,12.0,4,44.0,12.4,7.75,0,residential,clear,medium,0
72722,4.53,2,15,11.0,3,35.1,23.0,9.6,0,residential,clear,medium,0
86505,3.35,3,13,0.0,2,48.5,26.175,6.4,0,residential,clear,medium,0
214006,4.6,4,2,22.0,5,45.7,30.85,6.35,0,residential,clear,medium,1
127221,5.4,2,15,7.0,0,15.9,26.5,5.6,1,residential,clear,high,0
88,0.5,2,7,22.0,2,35.6,20.15,6.4,0,urban,clear,medium,0
236871,0.83,4,2,0.0,6,22.7,5.1,6.3,0,residential,clear,high,1
238198,2.03,3,9,11.0,1,13.8,13.8,5.35,0,urban,clear,high,0
156828,3.14,6,0,6.0,2,45.5,13.7,4.0,0,highway,rain,medium,0
70983,8.64,4,2,0.0,5,45.5,20.15,6.4,0,residential,clear,medium,1
25055,12.77,3,6,5.0,5,29.0,16.033333333333335,6.0,0,residential,clear,medium,1
156972,3.14,2,6,12.0,1,46.4,6.1,0.5,0,residential,fog,low,0
209673,3.24,3,5,19.0,2,23.6,12.2,4.366666666666667,1,urban,clear,high,0
103740,1.97,1,10,12.0,2,37.5,17.925,6.1000000000000005,0,residential,clear,medium,0
52144,2.62,4,2,3.0,0,57.8,30.0,1.6,0,residential,rain,low,0
68693,8.86,2,12,14.0,4,74.0,13.26,6.220000000000001,0,residential,clear,low,0
115750,1.0,2,7,19.0,2,12.6,15.45,5.325,1,residential,clear,high,0
26295,1.39,4,2,6.0,4,11.7,30.433333333333334,4.333333333333333,0,residential,clear,high,0
62190,0.5,3,10,15.0,5,15.0,25.6,4.2,0,residential,clear,high,1
221975,8.29,3,6,13.0,0,26.1,20.15,6.4,0,urban,clear,medium,0
66103,20.0,3,5,11.0,3,76.7,23.100000000000005,4.7,0,urban,clear,low,0
235873,1.03,3,7,2.0,1,52.4,28.433333333333334,5.7,0,urban,clear,low,0
104571,3.82,4,2,9.0,3,45.5,23.566666666666663,5.5,1,highway,clear,medium,0
228669,4.97,4,2,3.0,5,70.5,15.1,8.05,0,highway,clear,low,1
207296,6.33,4,2,2.0,0,63.8,35.1,6.4,0,residential,clear,low,0
221418,0.5,3,3,9.0,1,32.9,25.8,8.2,1,urban,clear,medium,0
80887,6.71,3,10,20.0,3,48.5,19.8,9.6,0,residential,clear,low,0
20682,0.5,4,2,2.0,0,45.5,-1.6,8.1,0,residential,clear,medium,0
172062,3.12,4,2,17.0,3,14.7,9.85,0.9,1,residential,clear,high,0
100199,14.12,2,8,11.0,6,45.9,8.2,5.3,0,urban,clear,medium,1
128413,1.02,4,9,16.0,0,75.5,22.35,2.7,0,urban,fog,low,0
57744,0.5,4,7,1.0,3,77.7,21.9,6.35,0,urban,clear,low,0
61539,0.74,4,1,20.0,5,45.5,21.82,3.8,0,highway,rain,medium,1
142614,8.94,3,10,7.0,5,33.5,20.15,6.4,1,residential,clear,medium,1
166253,2.67,3,13,19.0,1,19.0,24.85,2.25,1,residential,fog,high,0
43827,12.84,4,2,8.0,2,22.0,14.85,2.0,1,residential,clear,high,0
98424,2.75,4,2,8.0,5,16.2,19.175,4.8,1,highway,clear,high,1
26596,3.86,2,7,11.0,4,22.3,19.025,7.1,0,residential,clear,high,0
211043,0.57,3,5,9.0,2,53.4,32.6,7.8,1,urban,clear,low,0
149483,11.62,4,2,17.0,4,28.3,20.15,6.4,1,residential,clear,high,0
199418,2.94,5,3,14.0,5,44.7,4.9,3.5666666666666664,0,highway,fog,medium,1
224212,2374.193050297933,3,7,17.0,6,28.5,28.5,2.815,1,urban,clear,high,1
31557,6.76,3,13,11.0,0,55.0,28.1,6.1,0,residential,clear,medium,0
38501,1.1,2,7,1.0,1,21.0,24.53333333333333,6.866666666666667,0,urban,clear,high,0
37347,12.9,1,14,18.0,4,18.5,2.7,7.9,1,residential,clear,high,0
169672,3.47,1,14,11.0,6,25.2,17.266666666666666,5.275,0,residential,clear,medium,1
192382,4.54,3,2,5.0,5,51.0,16.3,2.3,0,highway,rain,medium,1
135841,13.08,2,8,4.0,6,42.7,35.2,4.8,0,urban,rain,medium,1
224556,10.63,4,5,14.0,4,41.4,20.15,6.4,0,urban,clear,medium,0
220913,20.0,4,2,14.0,2,45.5,19.666666666666668,6.633333333333333,0,residential,clear,medium,0
213446,9.86,4,2,11.0,6,39.4,34.8,6.4,0,residential,clear,medium,1
24647,0.7,3,3,14.0,2,52.9,14.1,6.033333333333334,0,urban,clear,medium,0
54108,5.93,2,5,17.0,4,55.7,19.8375,5.2375,1,urban,clear,medium,0
194480,15.18,2,9,13.0,5,49.6,20.15,6.4,0,residential,clear,medium,1
39120,3.03,5,2,7.0,0,16.6,27.3,8.0,1,highway,clear,high,0
233690,10.12,2,9,8.0,2,23.0,13.15,3.8,1,urban,rain,high,0
222708,0.5,3,3,20.0,6,74.6,11.55,7.85,0,highway,clear,medium,1
28331,0.5,4,2,16.0,0,35.3,11.75,6.1,0,residential,clear,medium,0
1279,20.0,6,2,8.0,1,15.6,19.200000000000003,6.15,1,highway,clear,high,0
57595,4.59,3,3,10.0,6,53.6,10.9,7.2,0,urban,clear,medium,1
190132,2.89,3,10,3.0,1,78.0,19.2,6.6,0,residential,clear,low,0
235049,5.12,4,2,19.0,1,27.1,18.73333333333333,4.6000000000000005,1,residential,clear,high,0
1886,0.55,5,0,4.0,0,37.2,8.2,3.3,0,highway,fog,medium,0
145629,3.43,3,7,1.0,5,45.5,19.4,5.483333333333333,0,urban,clear,medium,1
25253,1.75,6,2,17.0,6,62.3,16.433333333333334,6.633333333333333,1,highway,clear,low,1
